seq,sample_index,pct,pulse_us,time_s,measured_g,predicted_g,error_g
9,74,45.000,1478,1.847998,545.600,545.305,0.295
9,75,45.000,1478,1.873005,545.600,545.305,0.295
9,76,45.000,1478,1.898179,545.400,545.305,0.095
9,77,45.000,1478,1.923086,545.400,545.305,0.095
9,78,45.000,1478,1.948082,545.400,545.305,0.095
9,79,45.000,1478,1.973156,545.100,545.305,-0.205
9,80,45.000,1478,1.998038,545.100,545.305,-0.205
9,81,45.000,1478,2.023078,545.100,545.305,-0.205
9,82,45.000,1478,2.048082,545.400,545.305,0.095
9,83,45.000,1478,2.073118,545.400,545.305,0.095
9,84,45.000,1478,2.098181,545.400,545.305,0.095
9,85,45.000,1478,2.123274,545.200,545.305,-0.105
9,86,45.000,1478,2.148319,545.200,545.305,-0.105
9,87,45.000,1478,2.173193,545.200,545.305,-0.105
9,88,45.000,1478,2.198868,545.200,545.305,-0.105
9,89,45.000,1478,2.223813,545.200,545.305,-0.105
9,90,45.000,1478,2.248829,545.200,545.305,-0.105
9,91,45.000,1478,2.273915,545.200,545.305,-0.105
9,92,45.000,1478,2.298940,545.200,545.305,-0.105
9,93,45.000,1478,2.323919,545.200,545.305,-0.105
9,94,45.000,1478,2.348812,545.600,545.305,0.295
9,95,45.000,1478,2.373812,545.600,545.305,0.295
9,96,45.000,1478,2.398816,545.600,545.305,0.295
9,97,45.000,1478,2.423817,545.300,545.305,-0.005
9,98,45.000,1478,2.448863,545.300,545.305,-0.005
9,99,45.000,1478,2.473878,545.300,545.305,-0.005
10,0,50.000,1520,0.000000,543.200,647.940,-104.740
10,1,50.000,1520,0.025008,543.200,647.942,-104.742
10,2,50.000,1520,0.050006,543.200,647.944,-104.744
10,3,50.000,1520,0.074742,545.400,647.946,-102.546
10,4,50.000,1520,0.099736,545.400,647.947,-102.547
10,5,50.000,1520,0.124738,545.400,647.948,-102.548
10,6,50.000,1520,0.148863,561.800,647.950,-86.150
10,7,50.000,1520,0.173999,561.800,647.951,-86.151
10,8,50.000,1520,0.199589,561.800,647.951,-86.151
10,9,50.000,1520,0.224588,581.000,647.952,-66.952
10,10,50.000,1520,0.249594,581.000,647.953,-66.953
10,11,50.000,1520,0.274596,581.000,647.953,-66.953
10,12,50.000,1520,0.298592,601.000,647.954,-46.954
10,13,50.000,1520,0.323694,601.000,647.954,-46.954
10,14,50.000,1520,0.348694,601.000,647.955,-46.955
10,15,50.000,1520,0.373692,621.600,647.955,-26.355
10,16,50.000,1520,0.398687,621.600,647.955,-26.355
10,17,50.000,1520,0.423059,621.600,647.956,-26.356
10,18,50.000,1520,0.448065,640.000,647.956,-7.956
10,19,50.000,1520,0.473071,640.000,647.956,-7.956
10,20,50.000,1520,0.498063,640.000,647.956,-7.956
10,21,50.000,1520,0.523062,644.100,647.956,-3.856
10,22,50.000,1520,0.548065,644.100,647.956,-3.856
10,23,50.000,1520,0.573066,644.100,647.956,-3.856
10,24,50.000,1520,0.598063,644.800,647.957,-3.157
10,25,50.000,1520,0.623063,644.800,647.957,-3.157
10,26,50.000,1520,0.647063,644.800,647.957,-3.157
10,27,50.000,1520,0.671975,645.100,647.957,-2.857
10,28,50.000,1520,0.696975,645.100,647.957,-2.857
10,29,50.000,1520,0.721974,645.100,647.957,-2.857
10,30,50.000,1520,0.745975,645.000,647.957,-2.957
10,31,50.000,1520,0.770974,645.000,647.957,-2.957
10,32,50.000,1520,0.795974,645.000,647.957,-2.957
10,33,50.000,1520,0.820979,645.000,647.957,-2.957
10,34,50.000,1520,0.846188,644.700,647.957,-3.257
10,35,50.000,1520,0.871187,644.700,647.957,-3.257
10,36,50.000,1520,0.896187,644.700,647.957,-3.257
10,37,50.000,1520,0.921188,644.800,647.957,-3.157
10,38,50.000,1520,0.945195,644.800,647.957,-3.157
10,39,50.000,1520,0.970195,644.800,647.957,-3.157
10,40,50.000,1520,0.995195,645.100,647.957,-2.857
10,41,50.000,1520,1.020187,645.100,647.957,-2.857
10,42,50.000,1520,1.044244,645.100,647.957,-2.857
10,43,50.000,1520,1.069149,644.900,647.957,-3.057
10,44,50.000,1520,1.094150,644.900,647.957,-3.057
10,45,50.000,1520,1.119280,644.900,647.957,-3.057
10,46,50.000,1520,1.144350,645.000,647.957,-2.957
10,47,50.000,1520,1.170143,645.000,647.957,-2.957
10,48,50.000,1520,1.194639,645.000,647.957,-2.957
10,49,50.000,1520,1.219884,645.900,647.957,-2.057
10,50,50.000,1520,1.244765,645.900,647.957,-2.057
10,51,50.000,1520,1.269757,645.900,647.957,-2.057
10,52,50.000,1520,1.294752,646.400,647.957,-1.557
10,53,50.000,1520,1.319750,646.400,647.957,-1.557
10,54,50.000,1520,1.343758,646.400,647.957,-1.557
10,55,50.000,1520,1.368755,647.000,647.957,-0.957
10,56,50.000,1520,1.394149,647.000,647.957,-0.957
10,57,50.000,1520,1.420148,647.000,647.957,-0.957
10,58,50.000,1520,1.444787,647.800,647.957,-0.157
10,59,50.000,1520,1.469782,647.800,647.957,-0.157
10,60,50.000,1520,1.494782,647.800,647.957,-0.157
10,61,50.000,1520,1.519151,647.900,647.957,-0.057
10,62,50.000,1520,1.544152,647.900,647.957,-0.057
10,63,50.000,1520,1.568153,647.900,647.957,-0.057
10,64,50.000,1520,1.593158,647.700,647.957,-0.257
10,65,50.000,1520,1.618146,647.700,647.957,-0.257
10,66,50.000,1520,1.643152,647.700,647.957,-0.257
10,67,50.000,1520,1.668013,647.600,647.957,-0.357
10,68,50.000,1520,1.692278,647.600,647.957,-0.357
10,69,50.000,1520,1.717278,647.600,647.957,-0.357
10,70,50.000,1520,1.742271,647.800,647.957,-0.157
10,71,50.000,1520,1.767280,647.800,647.957,-0.157
10,72,50.000,1520,1.792281,647.800,647.957,-0.157
10,73,50.000,1520,1.817272,648.100,647.957,0.143
10,74,50.000,1520,1.842283,648.100,647.957,0.143
10,75,50.000,1520,1.866971,648.100,647.957,0.143
10,76,50.000,1520,1.891963,648.700,647.957,0.743
10,77,50.000,1520,1.916972,648.700,647.957,0.743
10,78,50.000,1520,1.941741,648.700,647.957,0.743
10,79,50.000,1520,1.966780,648.800,647.957,0.843
10,80,50.000,1520,1.991784,648.800,647.957,0.843
10,81,50.000,1520,2.016775,648.800,647.957,0.843
10,82,50.000,1520,2.040783,648.700,647.957,0.743
10,83,50.000,1520,2.066208,648.700,647.957,0.743
10,84,50.000,1520,2.091197,648.700,647.957,0.743
10,85,50.000,1520,2.115618,648.200,647.957,0.243
10,86,50.000,1520,2.140749,648.200,647.957,0.243
10,87,50.000,1520,2.165831,648.200,647.957,0.243
10,88,50.000,1520,2.190837,647.800,647.957,-0.157
10,89,50.000,1520,2.215811,647.800,647.957,-0.157
10,90,50.000,1520,2.240759,647.800,647.957,-0.157
10,91,50.000,1520,2.265849,647.200,647.957,-0.757
10,92,50.000,1520,2.290707,647.200,647.957,-0.757
10,93,50.000,1520,2.315799,647.200,647.957,-0.757
10,94,50.000,1520,2.340716,647.100,647.957,-0.857
10,95,50.000,1520,2.366707,647.100,647.957,-0.857
10,96,50.000,1520,2.391833,647.100,647.957,-0.857
10,97,50.000,1520,2.416858,647.100,647.957,-0.857
10,98,50.000,1520,2.442292,647.100,647.957,-0.857
10,99,50.000,1520,2.467289,647.100,647.957,-0.857
11,0,55.000,1562,0.000000,648.900,732.900,-84.000
11,1,55.000,1562,0.025033,648.900,732.902,-84.002
11,2,55.000,1562,0.050307,648.900,732.904,-84.004
11,3,55.000,1562,0.075143,652.200,732.905,-80.705
11,4,55.000,1562,0.100143,652.200,732.906,-80.706
11,5,55.000,1562,0.124136,652.200,732.907,-80.707
11,6,55.000,1562,0.149198,666.500,732.908,-66.408
11,7,55.000,1562,0.174156,666.500,732.909,-66.409
11,8,55.000,1562,0.199338,666.500,732.910,-66.410
11,9,55.000,1562,0.224329,683.200,732.910,-49.710
11,10,55.000,1562,0.248341,683.200,732.911,-49.711
11,11,55.000,1562,0.273337,683.200,732.911,-49.711
11,12,55.000,1562,0.298553,700.200,732.912,-32.712
11,13,55.000,1562,0.323556,700.200,732.912,-32.712
11,14,55.000,1562,0.348546,700.200,732.912,-32.712
11,15,55.000,1562,0.373550,717.400,732.913,-15.513
11,16,55.000,1562,0.398547,717.400,732.913,-15.513
11,17,55.000,1562,0.422871,717.400,732.913,-15.513
11,18,55.000,1562,0.448061,731.500,732.913,-1.413
11,19,55.000,1562,0.473061,731.500,732.913,-1.413
11,20,55.000,1562,0.498055,731.500,732.913,-1.413
11,21,55.000,1562,0.522061,733.900,732.914,0.986
11,22,55.000,1562,0.548059,733.900,732.914,0.986
11,23,55.000,1562,0.573055,733.900,732.914,0.986
11,24,55.000,1562,0.598057,734.500,732.914,1.586
11,25,55.000,1562,0.623054,734.500,732.914,1.586
11,26,55.000,1562,0.647061,734.500,732.914,1.586
11,27,55.000,1562,0.671996,734.600,732.914,1.686
11,28,55.000,1562,0.696696,734.600,732.914,1.686
11,29,55.000,1562,0.721706,734.600,732.914,1.686
11,30,55.000,1562,0.746713,734.100,732.914,1.186
11,31,55.000,1562,0.771829,734.100,732.914,1.186
11,32,55.000,1562,0.796824,734.100,732.914,1.186
11,33,55.000,1562,0.821714,734.200,732.914,1.286
11,34,55.000,1562,0.846704,734.200,732.914,1.286
11,35,55.000,1562,0.871697,734.200,732.914,1.286
11,36,55.000,1562,0.896652,734.100,732.914,1.186
11,37,55.000,1562,0.921652,734.100,732.914,1.186
11,38,55.000,1562,0.945659,734.100,732.914,1.186
11,39,55.000,1562,0.970660,733.700,732.914,0.786
11,40,55.000,1562,0.995653,733.700,732.914,0.786
11,41,55.000,1562,1.019660,733.700,732.914,0.786
11,42,55.000,1562,1.044660,733.700,732.914,0.786
11,43,55.000,1562,1.069930,733.600,732.914,0.686
11,44,55.000,1562,1.094925,733.600,732.914,0.686
11,45,55.000,1562,1.118926,733.600,732.914,0.686
11,46,55.000,1562,1.144927,733.900,732.914,0.986
11,47,55.000,1562,1.168949,733.900,732.914,0.986
11,48,55.000,1562,1.194446,733.900,732.914,0.986
11,49,55.000,1562,1.219768,733.100,732.914,0.186
11,50,55.000,1562,1.243768,733.100,732.914,0.186
11,51,55.000,1562,1.268773,733.100,732.914,0.186
11,52,55.000,1562,1.293747,733.000,732.914,0.086
11,53,55.000,1562,1.318745,733.000,732.914,0.086
11,54,55.000,1562,1.343184,733.000,732.914,0.086
11,55,55.000,1562,1.369196,733.000,732.914,0.086
11,56,55.000,1562,1.394191,733.000,732.914,0.086
11,57,55.000,1562,1.418497,733.000,732.914,0.086
11,58,55.000,1562,1.443511,732.700,732.914,-0.214
11,59,55.000,1562,1.468508,732.700,732.914,-0.214
11,60,55.000,1562,1.493512,732.700,732.914,-0.214
11,61,55.000,1562,1.518500,732.900,732.914,-0.014
11,62,55.000,1562,1.542516,732.900,732.914,-0.014
11,63,55.000,1562,1.567622,732.900,732.914,-0.014
11,64,55.000,1562,1.592627,733.500,732.914,0.586
11,65,55.000,1562,1.617507,733.500,732.914,0.586
11,66,55.000,1562,1.642500,733.500,732.914,0.586
11,67,55.000,1562,1.666508,733.900,732.914,0.986
11,68,55.000,1562,1.691508,733.900,732.914,0.986
11,69,55.000,1562,1.716386,733.900,732.914,0.986
11,70,55.000,1562,1.741508,733.500,732.914,0.586
11,71,55.000,1562,1.766515,733.500,732.914,0.586
11,72,55.000,1562,1.791379,733.500,732.914,0.586
11,73,55.000,1562,1.816377,733.400,732.914,0.486
11,74,55.000,1562,1.840706,733.400,732.914,0.486
11,75,55.000,1562,1.865479,733.400,732.914,0.486
11,76,55.000,1562,1.890479,733.000,732.914,0.086
11,77,55.000,1562,1.915481,733.000,732.914,0.086
11,78,55.000,1562,1.940478,733.000,732.914,0.086
11,79,55.000,1562,1.965274,732.600,732.914,-0.314
11,80,55.000,1562,1.990275,732.600,732.914,-0.314
11,81,55.000,1562,2.014277,732.600,732.914,-0.314
11,82,55.000,1562,2.039278,732.600,732.914,-0.314
11,83,55.000,1562,2.064705,732.600,732.914,-0.314
11,84,55.000,1562,2.089711,732.600,732.914,-0.314
11,85,55.000,1562,2.114714,732.800,732.914,-0.114
11,86,55.000,1562,2.139714,732.800,732.914,-0.114
11,87,55.000,1562,2.164706,732.800,732.914,-0.114
11,88,55.000,1562,2.189461,732.700,732.914,-0.214
11,89,55.000,1562,2.214462,732.700,732.914,-0.214
11,90,55.000,1562,2.238461,732.700,732.914,-0.214
11,91,55.000,1562,2.263462,732.900,732.914,-0.014
11,92,55.000,1562,2.288469,732.900,732.914,-0.014
11,93,55.000,1562,2.313463,732.900,732.914,-0.014
11,94,55.000,1562,2.338461,733.200,732.914,0.286
11,95,55.000,1562,2.362469,733.200,732.914,0.286
11,96,55.000,1562,2.387475,733.200,732.914,0.286
11,97,55.000,1562,2.413491,733.600,732.914,0.686
11,98,55.000,1562,2.438549,733.600,732.914,0.686
11,99,55.000,1562,2.463201,733.600,732.914,0.686
12,0,60.000,1604,0.000000,728.400,833.355,-104.955
12,1,60.000,1604,0.024180,728.400,833.357,-104.957
12,2,60.000,1604,0.050307,728.400,833.359,-104.959
12,3,60.000,1604,0.075318,728.800,833.361,-104.561
12,4,60.000,1604,0.100303,728.800,833.362,-104.562
12,5,60.000,1604,0.125304,728.800,833.364,-104.564
12,6,60.000,1604,0.149311,745.000,833.365,-88.365
12,7,60.000,1604,0.174839,745.000,833.365,-88.365
12,8,60.000,1604,0.199057,745.000,833.366,-88.366
12,9,60.000,1604,0.224140,765.400,833.367,-67.967
12,10,60.000,1604,0.248935,765.400,833.368,-67.968
12,11,60.000,1604,0.273936,765.400,833.368,-67.968
12,12,60.000,1604,0.298930,787.100,833.368,-46.268
12,13,60.000,1604,0.323930,787.100,833.369,-46.269
12,14,60.000,1604,0.348934,787.100,833.369,-46.269
12,15,60.000,1604,0.373928,808.800,833.369,-24.569
12,16,60.000,1604,0.398246,808.800,833.370,-24.570
12,17,60.000,1604,0.423653,808.800,833.370,-24.570
12,18,60.000,1604,0.447829,829.200,833.370,-4.170
12,19,60.000,1604,0.472829,829.200,833.370,-4.170
12,20,60.000,1604,0.497954,829.200,833.370,-4.170
12,21,60.000,1604,0.522891,835.400,833.371,2.029
12,22,60.000,1604,0.547829,835.400,833.371,2.029
12,23,60.000,1604,0.572958,835.400,833.371,2.029
12,24,60.000,1604,0.597959,837.100,833.371,3.729
12,25,60.000,1604,0.622082,837.100,833.371,3.729
12,26,60.000,1604,0.646952,837.100,833.371,3.729
12,27,60.000,1604,0.671978,837.200,833.371,3.829
12,28,60.000,1604,0.697000,837.200,833.371,3.829
12,29,60.000,1604,0.722120,837.200,833.371,3.829
12,30,60.000,1604,0.747120,837.000,833.371,3.629
12,31,60.000,1604,0.771396,837.000,833.371,3.629
12,32,60.000,1604,0.796441,837.000,833.371,3.629
12,33,60.000,1604,0.821375,836.900,833.371,3.529
12,34,60.000,1604,0.846380,836.900,833.371,3.529
12,35,60.000,1604,0.871381,836.900,833.371,3.529
12,36,60.000,1604,0.896444,836.700,833.371,3.329
12,37,60.000,1604,0.921712,836.700,833.371,3.329
12,38,60.000,1604,0.945848,836.700,833.371,3.329
12,39,60.000,1604,0.970851,836.600,833.371,3.229
12,40,60.000,1604,0.996029,836.600,833.371,3.229
12,41,60.000,1604,1.021252,836.600,833.371,3.229
12,42,60.000,1604,1.045881,836.900,833.371,3.529
12,43,60.000,1604,1.071192,836.900,833.371,3.529
12,44,60.000,1604,1.096198,836.900,833.371,3.529
12,45,60.000,1604,1.121197,836.800,833.371,3.429
12,46,60.000,1604,1.146207,836.800,833.371,3.429
12,47,60.000,1604,1.171211,836.800,833.371,3.429
12,48,60.000,1604,1.196099,836.800,833.371,3.429
12,49,60.000,1604,1.220182,836.800,833.371,3.429
12,50,60.000,1604,1.245180,836.800,833.371,3.429
12,51,60.000,1604,1.270101,836.700,833.371,3.329
12,52,60.000,1604,1.295256,836.700,833.371,3.329
12,53,60.000,1604,1.320101,836.700,833.371,3.329
12,54,60.000,1604,1.345101,836.500,833.371,3.129
12,55,60.000,1604,1.369375,836.500,833.371,3.129
12,56,60.000,1604,1.394378,836.500,833.371,3.129
12,57,60.000,1604,1.419088,836.100,833.371,2.729
12,58,60.000,1604,1.443956,836.100,833.371,2.729
12,59,60.000,1604,1.468962,836.100,833.371,2.729
12,60,60.000,1604,1.493962,836.100,833.371,2.729
12,61,60.000,1604,1.518962,835.900,833.371,2.529
12,62,60.000,1604,1.544083,835.900,833.371,2.529
12,63,60.000,1604,1.569380,835.900,833.371,2.529
12,64,60.000,1604,1.594300,836.100,833.371,2.729
12,65,60.000,1604,1.619302,836.100,833.371,2.729
12,66,60.000,1604,1.644300,836.100,833.371,2.729
12,67,60.000,1604,1.669301,835.900,833.371,2.529
12,68,60.000,1604,1.694307,835.900,833.371,2.529
12,69,60.000,1604,1.720060,835.900,833.371,2.529
12,70,60.000,1604,1.745053,835.400,833.371,2.029
12,71,60.000,1604,1.769053,835.400,833.371,2.029
12,72,60.000,1604,1.794052,835.400,833.371,2.029
12,73,60.000,1604,1.819053,835.100,833.371,1.729
12,74,60.000,1604,1.844053,835.100,833.371,1.729
12,75,60.000,1604,1.869065,835.100,833.371,1.729
12,76,60.000,1604,1.894059,834.500,833.371,1.129
12,77,60.000,1604,1.918056,834.500,833.371,1.129
12,78,60.000,1604,1.943182,834.500,833.371,1.129
12,79,60.000,1604,1.968053,833.800,833.371,0.429
12,80,60.000,1604,1.993426,833.800,833.371,0.429
12,81,60.000,1604,2.017630,833.800,833.371,0.429
12,82,60.000,1604,2.042630,833.500,833.371,0.129
12,83,60.000,1604,2.067342,833.500,833.371,0.129
12,84,60.000,1604,2.092173,833.500,833.371,0.129
12,85,60.000,1604,2.117142,833.400,833.371,0.029
12,86,60.000,1604,2.141144,833.400,833.371,0.029
12,87,60.000,1604,2.166164,833.400,833.371,0.029
12,88,60.000,1604,2.190638,833.100,833.371,-0.271
12,89,60.000,1604,2.215649,833.100,833.371,-0.271
12,90,60.000,1604,2.240638,833.100,833.371,-0.271
12,91,60.000,1604,2.264709,833.000,833.371,-0.371
12,92,60.000,1604,2.289637,833.000,833.371,-0.371
12,93,60.000,1604,2.315630,833.000,833.371,-0.371
12,94,60.000,1604,2.340348,832.900,833.371,-0.471
12,95,60.000,1604,2.365351,832.900,833.371,-0.471
12,96,60.000,1604,2.390552,832.900,833.371,-0.471
12,97,60.000,1604,2.415086,832.700,833.371,-0.671
12,98,60.000,1604,2.439986,832.700,833.371,-0.671
12,99,60.000,1604,2.464820,832.700,833.371,-0.671
13,0,65.000,1646,0.000000,830.400,919.334,-88.934
13,1,65.000,1646,0.024791,830.400,919.335,-88.935
13,2,65.000,1646,0.049731,830.400,919.337,-88.937
13,3,65.000,1646,0.074183,831.200,919.338,-88.138
13,4,65.000,1646,0.099610,831.200,919.340,-88.140
13,5,65.000,1646,0.124606,831.200,919.341,-88.141
13,6,65.000,1646,0.148808,846.200,919.342,-73.142
13,7,65.000,1646,0.173595,846.200,919.342,-73.142
13,8,65.000,1646,0.198404,846.200,919.343,-73.143
13,9,65.000,1646,0.223404,863.900,919.344,-55.444
13,10,65.000,1646,0.247618,863.900,919.344,-55.444
13,11,65.000,1646,0.272821,863.900,919.345,-55.445
13,12,65.000,1646,0.297922,883.200,919.345,-36.145
13,13,65.000,1646,0.322297,883.200,919.345,-36.145
13,14,65.000,1646,0.347170,883.200,919.346,-36.146
13,15,65.000,1646,0.372285,902.600,919.346,-16.746
13,16,65.000,1646,0.397502,902.600,919.346,-16.746
13,17,65.000,1646,0.421901,902.600,919.346,-16.746
13,18,65.000,1646,0.447205,920.500,919.347,1.153
13,19,65.000,1646,0.472113,920.500,919.347,1.153
13,20,65.000,1646,0.497104,920.500,919.347,1.153
13,21,65.000,1646,0.522498,925.200,919.347,5.853
13,22,65.000,1646,0.547505,925.200,919.347,5.853
13,23,65.000,1646,0.572497,925.200,919.347,5.853
13,24,65.000,1646,0.596505,926.300,919.347,6.953
13,25,65.000,1646,0.621499,926.300,919.347,6.953
13,26,65.000,1646,0.646499,926.300,919.347,6.953
13,27,65.000,1646,0.671505,927.000,919.347,7.653
13,28,65.000,1646,0.696498,927.000,919.347,7.653
13,29,65.000,1646,0.721499,927.000,919.347,7.653
13,30,65.000,1646,0.746269,927.000,919.347,7.653
13,31,65.000,1646,0.771271,927.000,919.347,7.653
13,32,65.000,1646,0.796263,927.000,919.347,7.653
13,33,65.000,1646,0.820537,927.000,919.347,7.653
13,34,65.000,1646,0.846460,927.000,919.348,7.652
13,35,65.000,1646,0.871460,927.000,919.348,7.652
13,36,65.000,1646,0.895852,926.700,919.348,7.352
13,37,65.000,1646,0.920725,926.700,919.348,7.352
13,38,65.000,1646,0.945725,926.700,919.348,7.352
13,39,65.000,1646,0.970724,926.000,919.348,6.652
13,40,65.000,1646,0.994731,926.000,919.348,6.652
13,41,65.000,1646,1.019850,926.000,919.348,6.652
13,42,65.000,1646,1.044910,925.300,919.348,5.952
13,43,65.000,1646,1.070517,925.300,919.348,5.952
13,44,65.000,1646,1.094644,925.300,919.348,5.952
13,45,65.000,1646,1.119602,924.500,919.348,5.152
13,46,65.000,1646,1.144523,924.500,919.348,5.152
13,47,65.000,1646,1.169531,924.500,919.348,5.152
13,48,65.000,1646,1.194808,924.000,919.348,4.652
13,49,65.000,1646,1.219352,924.000,919.348,4.652
13,50,65.000,1646,1.244409,924.000,919.348,4.652
13,51,65.000,1646,1.269599,924.100,919.348,4.752
13,52,65.000,1646,1.293934,924.100,919.348,4.752
13,53,65.000,1646,1.318938,924.100,919.348,4.752
13,54,65.000,1646,1.343929,924.400,919.348,5.052
13,55,65.000,1646,1.367934,924.400,919.348,5.052
13,56,65.000,1646,1.393064,924.400,919.348,5.052
13,57,65.000,1646,1.417988,923.900,919.348,4.552
13,58,65.000,1646,1.442979,923.900,919.348,4.552
13,59,65.000,1646,1.467988,923.900,919.348,4.552
13,60,65.000,1646,1.493102,923.500,919.348,4.152
13,61,65.000,1646,1.518104,923.500,919.348,4.152
13,62,65.000,1646,1.543973,923.500,919.348,4.152
13,63,65.000,1646,1.568148,923.300,919.348,3.952
13,64,65.000,1646,1.593523,923.300,919.348,3.952
13,65,65.000,1646,1.618252,923.300,919.348,3.952
13,66,65.000,1646,1.643092,922.500,919.348,3.152
13,67,65.000,1646,1.667656,922.500,919.348,3.152
13,68,65.000,1646,1.692657,922.500,919.348,3.152
13,69,65.000,1646,1.718088,922.500,919.348,3.152
13,70,65.000,1646,1.742844,921.900,919.348,2.552
13,71,65.000,1646,1.767416,921.900,919.348,2.552
13,72,65.000,1646,1.792415,921.900,919.348,2.552
13,73,65.000,1646,1.817409,921.200,919.348,1.852
13,74,65.000,1646,1.841419,921.200,919.348,1.852
13,75,65.000,1646,1.867409,921.200,919.348,1.852
13,76,65.000,1646,1.891417,920.800,919.348,1.452
13,77,65.000,1646,1.916412,920.800,919.348,1.452
13,78,65.000,1646,1.941417,920.800,919.348,1.452
13,79,65.000,1646,1.966416,919.800,919.348,0.452
13,80,65.000,1646,1.991010,919.800,919.348,0.452
13,81,65.000,1646,2.015215,919.800,919.348,0.452
13,82,65.000,1646,2.040541,919.300,919.348,-0.048
13,83,65.000,1646,2.065621,919.300,919.348,-0.048
13,84,65.000,1646,2.090633,919.300,919.348,-0.048
13,85,65.000,1646,2.115813,918.800,919.348,-0.548
13,86,65.000,1646,2.140114,918.800,919.348,-0.548
13,87,65.000,1646,2.165131,918.800,919.348,-0.548
13,88,65.000,1646,2.189303,919.200,919.348,-0.148
13,89,65.000,1646,2.214310,919.200,919.348,-0.148
13,90,65.000,1646,2.239303,919.200,919.348,-0.148
13,91,65.000,1646,2.263310,918.800,919.348,-0.548
13,92,65.000,1646,2.288316,918.800,919.348,-0.548
13,93,65.000,1646,2.313506,918.800,919.348,-0.548
13,94,65.000,1646,2.338506,919.300,919.348,-0.048
13,95,65.000,1646,2.362506,919.300,919.348,-0.048
13,96,65.000,1646,2.387515,919.300,919.348,-0.048
13,97,65.000,1646,2.412829,918.900,919.348,-0.448
13,98,65.000,1646,2.436775,918.900,919.348,-0.448
13,99,65.000,1646,2.461767,918.900,919.348,-0.448
14,0,70.000,1688,0.000000,916.600,1003.329,-86.729
14,1,70.000,1688,0.025066,916.600,1003.331,-86.731
14,2,70.000,1688,0.049892,916.600,1003.333,-86.733
14,3,70.000,1688,0.074905,917.400,1003.334,-85.934
14,4,70.000,1688,0.099892,917.400,1003.335,-85.935
14,5,70.000,1688,0.125143,917.400,1003.336,-85.936
14,6,70.000,1688,0.149176,931.800,1003.337,-71.537
14,7,70.000,1688,0.174684,931.800,1003.338,-71.538
14,8,70.000,1688,0.199621,931.800,1003.339,-71.539
14,9,70.000,1688,0.224627,949.400,1003.339,-53.939
14,10,70.000,1688,0.248974,949.400,1003.340,-53.940
14,11,70.000,1688,0.273967,949.400,1003.340,-53.940
14,12,70.000,1688,0.299094,967.000,1003.340,-36.340
14,13,70.000,1688,0.324095,967.000,1003.341,-36.341
14,14,70.000,1688,0.348974,967.000,1003.341,-36.341
14,15,70.000,1688,0.373977,985.300,1003.341,-18.041
14,16,70.000,1688,0.398975,985.300,1003.341,-18.041
14,17,70.000,1688,0.423608,985.300,1003.342,-18.042
14,18,70.000,1688,0.448608,1002.700,1003.342,-0.642
14,19,70.000,1688,0.473602,1002.700,1003.342,-0.642
14,20,70.000,1688,0.498139,1002.700,1003.342,-0.642
14,21,70.000,1688,0.522940,1006.400,1003.342,3.058
14,22,70.000,1688,0.547946,1006.400,1003.342,3.058
14,23,70.000,1688,0.572932,1006.400,1003.342,3.058
14,24,70.000,1688,0.597932,1006.700,1003.342,3.358
14,25,70.000,1688,0.621939,1006.700,1003.342,3.358
14,26,70.000,1688,0.646941,1006.700,1003.343,3.357
14,27,70.000,1688,0.671935,1006.800,1003.343,3.457
14,28,70.000,1688,0.696933,1006.800,1003.343,3.457
14,29,70.000,1688,0.721145,1006.800,1003.343,3.457
14,30,70.000,1688,0.746082,1006.500,1003.343,3.157
14,31,70.000,1688,0.771426,1006.500,1003.343,3.157
14,32,70.000,1688,0.797431,1006.500,1003.343,3.157
14,33,70.000,1688,0.822615,1006.200,1003.343,2.857
14,34,70.000,1688,0.847070,1006.200,1003.343,2.857
14,35,70.000,1688,0.871729,1006.200,1003.343,2.857
14,36,70.000,1688,0.896628,1006.300,1003.343,2.957
14,37,70.000,1688,0.921903,1006.300,1003.343,2.957
14,38,70.000,1688,0.947047,1006.300,1003.343,2.957
14,39,70.000,1688,0.971742,1006.800,1003.343,3.457
14,40,70.000,1688,0.996249,1006.800,1003.343,3.457
14,41,70.000,1688,1.021256,1006.800,1003.343,3.457
14,42,70.000,1688,1.046002,1006.600,1003.343,3.257
14,43,70.000,1688,1.071000,1006.600,1003.343,3.257
14,44,70.000,1688,1.095469,1006.600,1003.343,3.257
14,45,70.000,1688,1.120461,1006.400,1003.343,3.057
14,46,70.000,1688,1.145469,1006.400,1003.343,3.057
14,47,70.000,1688,1.170017,1006.400,1003.343,3.057
14,48,70.000,1688,1.195015,1006.500,1003.343,3.157
14,49,70.000,1688,1.220026,1006.500,1003.343,3.157
14,50,70.000,1688,1.245119,1006.500,1003.343,3.157
14,51,70.000,1688,1.270393,1005.900,1003.343,2.557
14,52,70.000,1688,1.296413,1005.900,1003.343,2.557
14,53,70.000,1688,1.321419,1005.900,1003.343,2.557
14,54,70.000,1688,1.346422,1004.900,1003.343,1.557
14,55,70.000,1688,1.371563,1004.900,1003.343,1.557
14,56,70.000,1688,1.396694,1004.900,1003.343,1.557
14,57,70.000,1688,1.421016,1004.400,1003.343,1.057
14,58,70.000,1688,1.446016,1004.400,1003.343,1.057
14,59,70.000,1688,1.471015,1004.400,1003.343,1.057
